league,season,window,team_id,team_name,team_country,dir,player_id,player_name,player_age,player_nation,player_pos,counter_team_id,counter_team_name,counter_team_country,transfer_fee_amnt,market_val_amnt,is_free,is_loan,is_loan_end,is_retired,transfer_id,log_transfer_fee,log_market_value,age_sq,buying_club_median_fee,log_buying_club_median,sub_position,foot,height_in_cm,country_of_citizenship,goals_per_90,assists_per_90,pos_AM,pos_CB,pos_CF,pos_CM,pos_DM,pos_GK,pos_LB,pos_LM,pos_LW,pos_RB,pos_RM,pos_RW,pos_SS,league_pair,has_appearance_history,has_buying_club_history
ES1,2021,s,368,Sevilla FC,Spain,in,91849,Thomas Delaney,29.0,Denmark,DM,16,Borussia Dortmund,Germany,6000000.0,9000000.0,False,False,False,False,3518883,15.60727002719233,16.012735135300492,841.0,10500000.0,16.166885815127753,Central Midfield,left,182.0,Denmark,0.11627906976744186,0.12718023255813954,False,False,False,False,True,False,False,False,False,False,False,False,False,Germany_to_Spain,1,1
GB1,2021,s,543,Wolverhampton Wanderers,England,in,249994,José Sá,28.0,Portugal,GK,683,Olympiacos Piraeus,Greece,8000000.0,7500000.0,False,False,False,False,3442794,15.89495209964411,15.830413578506539,784.0,4500000.0,15.319587954740548,Goalkeeper,right,192.0,Portugal,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Greece_to_England,1,1
GB1,2021,s,543,Wolverhampton Wanderers,England,in,716276,Yerson Mosquera,20.0,Colombia,CB,8172,Atlético Nacional,Colombia,5200000.0,1700000.0,False,False,False,False,3400371,15.464169183551656,14.346138809026444,400.0,4000000.0,15.201804919084164,Centre-Back,right,188.0,Colombia,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Colombia_to_England,0,1
GB1,2021,s,543,Wolverhampton Wanderers,England,in,439351,Bendegúz Bolla,21.0,Hungary,RB,11107,MOL Fehérvár FC,Hungary,2000000.0,1000000.0,False,False,False,False,3446236,14.508657738524219,13.815510557964274,441.0,4099999.999999999,15.226497531674536,Right-Back,right,179.0,Hungary,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,Hungary_to_England,0,0
GB1,2021,w,1010,Watford FC,England,in,340353,Maduka Okoye,22.0,Nigeria,GK,468,Sparta Rotterdam,Netherlands,7000000.0,1000000.0,False,False,False,False,3619916,15.761420707019587,13.815510557964274,484.0,750000.0,13.527828485512494,Goalkeeper,right,198.0,Nigeria,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Netherlands_to_England,1,1
IT1,2021,s,6574,US Sassuolo,Italy,in,391065,Hamed Junior Traorè,21.0,Cote d'Ivoire,AM,749,FC Empoli,Italy,16000000.0,20000000.0,False,False,False,False,3344348,16.588099280204055,16.811242831518264,441.0,5000000.0,15.424948470398375,Left Winger,right,177.0,Cote d'Ivoire,0.18493150684931509,0.09246575342465754,True,False,False,False,False,False,False,False,False,False,False,False,False,Italy_to_Italy,1,1
IT1,2021,s,12,AS Roma,Italy,in,475208,Bryan Reynolds,20.0,United States,RB,8816,FC Dallas,United States,6750000.0,5000000.0,False,False,False,False,3397554,15.725053062848712,15.424948470398375,400.0,3000000.0,14.914122846632385,Right-Back,right,189.0,United States,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,United States_to_Italy,1,1
IT1,2021,s,12,AS Roma,Italy,in,524481,Roger Ibañez,22.0,Brazil,CB,800,Atalanta BC,Italy,9000000.0,25000000.0,False,False,False,False,3279815,16.012735135300492,17.034386382832476,484.0,6000000.0,15.60727002719233,Centre-Back,right,186.0,Brazil,0.04830917874396135,0.04830917874396135,False,True,False,False,False,False,False,False,False,False,False,False,False,Italy_to_Italy,1,1
IT1,2021,s,12,AS Roma,Italy,in,45026,Rui Patrício,33.0,Portugal,GK,543,Wolverhampton Wanderers,England,11500000.0,10000000.0,False,False,False,False,3438381,16.25785759333348,16.11809565095832,1089.0,8475000.0,15.952631211230788,Goalkeeper,left,190.0,Portugal,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,England_to_Italy,1,1
IT1,2021,s,12,AS Roma,Italy,in,439072,Matías Viña,23.0,Uruguay,LB,1023,Sociedade Esportiva Palmeiras,Brazil,13000000.0,12000000.0,False,False,False,False,3484714,16.38045991542581,16.300417207752275,529.0,4000000.0,15.201804919084164,Left-Back,left,180.0,Uruguay,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,Brazil_to_Italy,0,1
IT1,2021,s,12,AS Roma,Italy,in,358166,Eldor Shomurodov,26.0,Uzbekistan,CF,252,Genoa CFC,Italy,17500000.0,14000000.0,False,False,False,False,3475003,16.67771143889374,16.454567887579532,676.0,4350000.0,15.285686403064867,Centre-Forward,right,190.0,Uzbekistan,0.3361103131284114,0.18098247629991382,False,False,True,False,False,False,False,False,False,False,False,False,False,Italy_to_Italy,1,1
IT1,2021,s,12,AS Roma,Italy,in,371371,Marash Kumbulla,21.0,Albania,CB,276,Hellas Verona,Italy,26500000.0,22000000.0,False,False,False,False,3606272,17.09265529095645,16.90655301132259,441.0,2800000.0,14.845129975145433,Centre-Back,right,191.0,Albania,0.0665352390340069,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Italy_to_Italy,1,1
IT1,2021,s,12,AS Roma,Italy,in,331726,Tammy Abraham,23.0,England,CF,631,Chelsea FC,England,40000000.0,38000000.0,False,False,False,False,3503145,17.50439001207821,17.45309671769066,529.0,9650000.0,16.082468473315167,Centre-Forward,right,194.0,England,0.49105789633222185,0.20460745680509243,False,False,True,False,False,False,False,False,False,False,False,False,False,England_to_Italy,1,1
IT1,2021,s,398,SS Lazio,Italy,in,769063,Luka Romero,16.0,Argentina,AM,8494,RCD Mallorca B,Spain,200000.0,1000000.0,False,False,False,False,3451693,12.206072645530174,13.815510557964274,256.0,4099999.999999999,15.226497531674536,Right Winger,left,169.0,Argentina,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,Spain_to_Italy,1,0
IT1,2021,s,5,AC Milan,Italy,in,303254,Fikayo Tomori,23.0,England,CB,631,Chelsea FC,England,28800000.0,40000000.0,False,False,False,False,3400320,17.175885945106174,17.50439001207821,529.0,9650000.0,16.082468473315167,Centre-Back,right,185.0,England,0.06856272219400711,0.022854240731335705,False,True,False,False,False,False,False,False,False,False,False,False,False,England_to_Italy,1,1
IT1,2021,s,398,SS Lazio,Italy,in,465565,Dimitrije Kamenovic,20.0,Serbia,LB,6621,FK Cukaricki,Serbia,2500000.0,2000000.0,False,False,False,False,3394169,14.73180128983843,14.508657738524219,400.0,750000.0,13.527828485512494,Left-Back,left,189.0,Serbia,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,Serbia_to_Italy,0,1
IT1,2021,s,398,SS Lazio,Italy,in,334835,Toma Basic,24.0,Croatia,CM,40,FC Girondins Bordeaux,France,6860000.0,9000000.0,False,False,False,False,3518806,15.741217999702068,16.012735135300492,576.0,3500000.0,15.068273526459642,Central Midfield,left,190.0,Croatia,0.12438302073050346,0.10661401776900296,False,False,False,True,False,False,False,False,False,False,False,False,False,France_to_Italy,1,1
IT1,2021,s,6195,SSC Napoli,Italy,in,165895,Matteo Politano,27.0,Italy,RW,46,Inter Milan,Italy,19000000.0,30000000.0,False,False,False,False,2776407,16.759949537130716,17.216707939626428,729.0,5000000.0,15.424948470398375,Right Winger,left,171.0,Italy,0.2791091062870031,0.1712714970397519,False,False,False,False,False,False,False,False,False,False,False,True,False,Italy_to_Italy,1,1
IT1,2021,s,506,Juventus FC,Italy,in,620477,Kaio Jorge,19.0,Brazil,CF,221,Santos FC,Brazil,1500000.0,12000000.0,False,False,False,False,3504423,14.22097566607244,16.300417207752275,361.0,7000000.0,15.761420707019587,Centre-Forward,right,182.0,Brazil,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Brazil_to_Italy,0,1
IT1,2021,s,506,Juventus FC,Italy,in,503638,Mohamed Ihattaren,19.0,Netherlands,AM,383,PSV Eindhoven,Netherlands,1900000.0,10000000.0,False,False,False,False,3528277,14.457364444136669,16.11809565095832,361.0,4550000.0,15.330637790927133,Attacking Midfield,left,183.0,Morocco,0.19222554463904312,0.21144809910294746,True,False,False,False,False,False,False,False,False,False,False,False,False,Netherlands_to_Italy,1,1
IT1,2021,s,506,Juventus FC,Italy,in,332697,Weston McKennie,22.0,United States,CM,33,FC Schalke 04,Germany,20500000.0,25000000.0,False,False,False,False,3278243,16.835935444108635,17.034386382832476,484.0,1625000.0,14.301018373745976,Central Midfield,right,185.0,United States,0.11829370295136814,0.10753972995578921,False,False,False,True,False,False,False,False,False,False,False,False,False,Germany_to_Italy,1,1
IT1,2021,s,800,Atalanta BC,Italy,in,459655,Matteo Lovato,21.0,Italy,CB,276,Hellas Verona,Italy,8000000.0,7000000.0,False,False,False,False,3470643,15.89495209964411,15.761420707019587,441.0,2800000.0,14.845129975145433,Centre-Back,right,188.0,Italy,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Italy_to_Italy,1,1
IT1,2021,s,800,Atalanta BC,Italy,in,173859,Davide Zappacosta,29.0,Italy,RB,631,Chelsea FC,England,9000000.0,10000000.0,False,False,False,False,3516814,16.012735135300492,16.11809565095832,841.0,9650000.0,16.082468473315167,Right Midfield,right,182.0,Italy,0.08630459419405458,0.10199633859297359,False,False,False,False,False,False,False,False,False,True,False,False,False,England_to_Italy,1,1
IT1,2021,s,800,Atalanta BC,Italy,in,360518,Teun Koopmeiners,23.0,Netherlands,DM,1090,AZ Alkmaar,Netherlands,12000000.0,16500000.0,False,False,False,False,3526930,16.300417207752275,16.61887093887081,529.0,4200000.0,15.250595083253597,Attacking Midfield,left,184.0,Netherlands,0.2937381404174573,0.11612903225806452,False,False,False,False,True,False,False,False,False,False,False,False,False,Netherlands_to_Italy,1,1
IT1,2021,s,800,Atalanta BC,Italy,in,355915,Cristian Romero,23.0,Argentina,CB,506,Juventus FC,Italy,16000000.0,35000000.0,False,False,False,False,3481557,16.588099280204055,17.37085861945369,529.0,7000000.0,15.761420707019587,Centre-Back,right,185.0,Argentina,0.06170018281535649,0.08226691042047532,False,True,False,False,False,False,False,False,False,False,False,False,False,Italy_to_Italy,1,1
IT1,2021,s,800,Atalanta BC,Italy,in,242359,Juan Musso,27.0,Argentina,GK,410,Udinese Calcio,Italy,20000000.0,20000000.0,False,False,False,False,3420173,16.811242831518264,16.811242831518264,729.0,5875000.0,15.586216617994497,Goalkeeper,right,191.0,Argentina,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Italy_to_Italy,1,1
IT1,2021,s,5,AC Milan,Italy,in,82442,Olivier Giroud,34.0,France,CF,631,Chelsea FC,England,1000000.0,4000000.0,False,False,False,False,3446086,13.815510557964274,15.201804919084164,1156.0,9650000.0,16.082468473315167,Centre-Forward,left,192.0,France,0.60942227344763,0.22907362051577582,False,False,True,False,False,False,False,False,False,False,False,False,False,England_to_Italy,1,1
IT1,2021,s,5,AC Milan,Italy,in,296422,Fodé Ballo-Touré,24.0,Senegal,LB,162,AS Monaco,France,5000000.0,6500000.0,False,False,False,False,3447516,15.424948470398375,15.687312734865866,576.0,6410000.0,15.673369828896853,Left-Back,left,182.0,Senegal,0.0,0.10695893305163079,False,False,False,False,False,False,True,False,False,False,False,False,False,France_to_Italy,1,1
IT1,2021,s,5,AC Milan,Italy,in,397033,Sandro Tonali,21.0,Italy,DM,19,Brescia Calcio,Italy,6900000.0,27000000.0,False,False,False,False,3429032,15.747031969567487,17.111347423968603,441.0,3400000.0,15.03928598958639,Defensive Midfield,right,181.0,Italy,0.01753019088430074,0.12271133619010519,False,False,False,False,True,False,False,False,False,False,False,False,False,Italy_to_Italy,1,1
IT1,2021,s,5,AC Milan,Italy,in,395236,Yacine Adli,21.0,France,AM,40,FC Girondins Bordeaux,France,8000000.0,9000000.0,False,False,False,False,3528178,15.89495209964411,16.012735135300492,441.0,3500000.0,15.068273526459642,Defensive Midfield,right,186.0,France,0.12308533916849015,0.19693654266958427,True,False,False,False,False,False,False,False,False,False,False,False,False,France_to_Italy,1,1
IT1,2021,s,398,SS Lazio,Italy,in,159372,Felipe Anderson,28.0,Brazil,LW,379,West Ham United,England,3000000.0,10000000.0,False,False,False,False,3443959,14.914122846632385,16.11809565095832,784.0,7375000.0,15.813606460190158,Left Winger,right,175.0,Brazil,0.24579717181525762,0.2621836499362748,False,False,False,False,False,False,False,False,True,False,False,False,False,England_to_Italy,1,1
FR1,2021,s,826,RC Lens,France,in,74297,Gaël Kakuta,30.0,DR Congo,AM,1416,Amiens SC,France,5000000.0,8000000.0,False,False,False,False,3377340,15.424948470398375,15.89495209964411,900.0,2200000.0,14.603967918328545,Attacking Midfield,left,173.0,DR Congo,0.19984733883838732,0.19360210949968773,True,False,False,False,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2021,s,826,RC Lens,France,in,263236,Kevin Danso,22.0,Austria,CB,167,FC Augsburg,Germany,5500000.0,5500000.0,False,False,False,False,3481958,15.520258650202699,15.520258650202699,484.0,2500000.0,14.73180128983843,Centre-Back,right,190.0,Austria,0.07497917245209663,0.07497917245209663,False,True,False,False,False,False,False,False,False,False,False,False,False,Germany_to_France,1,1
FR1,2021,s,273,Stade Rennais FC,France,in,282250,Birger Meling,26.0,Norway,LB,1160,Nîmes Olympique,France,3000000.0,5000000.0,False,False,False,False,3451666,14.914122846632385,15.424948470398375,676.0,1500000.0,14.22097566607244,Left-Back,left,173.0,Norway,0.07728638900815801,0.11592958351223702,False,False,False,False,False,False,True,False,False,False,False,False,False,France_to_France,1,1
ES1,2021,s,3709,Getafe CF,Spain,in,319160,Jakub Jankto,25.0,Czech Republic,LM,1038,UC Sampdoria,Italy,6000000.0,8000000.0,False,False,False,False,3510260,15.60727002719233,15.89495209964411,625.0,6000000.0,15.60727002719233,Left Midfield,left,184.0,Czech Republic,0.16838166510757718,0.15996258185219833,False,False,False,False,False,False,False,True,False,False,False,False,False,Italy_to_Spain,1,1
ES1,2021,s,1049,Valencia CF,Spain,in,170472,Dimitri Foulquier,28.0,Guadeloupe,RB,16795,Granada CF,Spain,2500000.0,2500000.0,False,False,False,False,3527196,14.73180128983843,14.73180128983843,784.0,2000000.0,14.508657738524219,Right-Back,right,183.0,Guadeloupe,0.03412753586551223,0.08531883966378058,False,False,False,False,False,False,False,False,False,True,False,False,False,Spain_to_Spain,1,1
ES1,2021,s,1049,Valencia CF,Spain,in,481084,Marcos André,24.0,Brazil,CF,366,Real Valladolid CF,Spain,8500000.0,8500000.0,False,False,False,False,3518921,15.955576721460545,15.955576721460545,576.0,2750000.0,14.827111469642754,Centre-Forward,right,185.0,Brazil,0.3076923076923077,0.15384615384615385,False,False,True,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2021,s,3368,Levante UD,Spain,in,34870,Roberto Soldado,36.0,Spain,CF,16795,Granada CF,Spain,500000.0,1000000.0,False,False,False,False,3413019,13.122363377404328,13.815510557964274,1296.0,2000000.0,14.508657738524219,Centre-Forward,right,180.0,Spain,0.43944865469711614,0.24261227811403285,False,False,True,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2021,s,3368,Levante UD,Spain,in,282700,Enric Franquesa,24.0,Spain,LB,1050,Villarreal CF,Spain,750000.0,800000.0,False,False,False,False,3419909,13.527828485512494,13.592367006650065,576.0,8000000.0,15.89495209964411,Left-Back,left,175.0,Spain,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,Spain_to_Spain,0,1
ES1,2021,s,331,CA Osasuna,Spain,in,69660,Jonás Ramalho,28.0,Angola,CB,12321,Girona FC,Spain,700000.0,1000000.0,False,False,False,False,3423785,13.458835614025542,13.815510557964274,784.0,2250000.0,14.626440774180603,Centre-Back,right,185.0,Angola,0.015259409969481181,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2021,s,331,CA Osasuna,Spain,in,46413,Ante Budimir,29.0,Croatia,CF,237,RCD Mallorca,Spain,8000000.0,9000000.0,False,False,False,False,3390211,15.89495209964411,16.012735135300492,841.0,3450000.0,15.053884789007542,Centre-Forward,left,190.0,Croatia,0.43256626856976405,0.03932420623361491,False,False,True,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2021,s,714,RCD Espanyol Barcelona,Spain,in,399775,Miguelón,25.0,Spain,RB,1050,Villarreal CF,Spain,500000.0,1000000.0,False,False,False,False,3385811,13.122363377404328,13.815510557964274,625.0,8000000.0,15.89495209964411,Right-Back,right,170.0,Spain,0.0,0.07929515418502203,False,False,False,False,False,False,False,False,False,True,False,False,False,Spain_to_Spain,1,1
ES1,2021,s,714,RCD Espanyol Barcelona,Spain,in,92947,Sergi Gómez,29.0,Spain,CB,368,Sevilla FC,Spain,1000000.0,2000000.0,False,False,False,False,3466438,13.815510557964274,14.508657738524219,841.0,10000000.0,16.11809565095832,Centre-Back,right,185.0,Spain,0.010626992561105207,0.010626992561105207,False,True,False,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2021,s,714,RCD Espanyol Barcelona,Spain,in,162074,Álvaro Vadillo,26.0,Spain,LW,940,Celta de Vigo,Spain,1800000.0,1000000.0,False,False,False,False,3375427,14.403297222866392,13.815510557964274,676.0,7000000.0,15.761420707019587,Left Winger,right,180.0,Spain,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,Spain_to_Spain,0,1
ES1,2021,s,714,RCD Espanyol Barcelona,Spain,in,311489,Landry Dimata,23.0,Belgium,CF,58,RSC Anderlecht,Belgium,2200000.0,3000000.0,False,False,False,False,3359641,14.603967918328545,14.914122846632385,529.0,6750000.0,15.725053062848712,Centre-Forward,right,185.0,Belgium,0.47745358090185674,0.1836359926545603,False,False,True,False,False,False,False,False,False,False,False,False,False,Belgium_to_Spain,1,1
ES1,2021,s,2687,Cádiz CF,Spain,in,282406,Álvaro Jiménez,26.0,Spain,RW,1532,Albacete Balompié,Spain,700000.0,600000.0,False,False,False,False,3486747,13.458835614025542,13.304684934198283,676.0,1800000.0,14.403297222866392,Right Winger,right,175.0,Spain,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,Spain_to_Spain,0,1
ES1,2021,s,2687,Cádiz CF,Spain,in,284342,Jeremías Ledesma,28.0,Argentina,GK,1418,Club Atlético Rosario Central,Argentina,1800000.0,6000000.0,False,False,False,False,3364033,14.403297222866392,15.60727002719233,784.0,5500000.0,15.520258650202699,Goalkeeper,right,183.0,Argentina,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Argentina_to_Spain,1,1
